6.2220,2.7150,8.1900,8.0416,1
5.2157,4.7398,1.5800,6.7920,1
8.7148,3.3079,0.9300,1.5604,1
2.2521,3.1435,1.2900,12.4327,1
3.6670,4.4768,1.6200,18.9030,1
4.0807,9.6663,0.8900,52.0049,0
17.0427,3.4724,1.2900,4.5439,1
3.9566,2.8794,1.2900,5.8951,1
6.2743,9.1269,1.1200,4.2761,1
2.7310,4.3898,1.6200,6.7823,1
3.7716,3.1227,1.1100,3.9625,1
2.8490,5.7452,1.2400,1.5455,1
5.4465,4.5021,1.6200,13.0166,0
8.0073,4.4994,1.5800,15.9196,1
3.6397,6.4989,4.6100,10.9932,1
6.1056,3.0988,1.1100,6.5417,1
5.8863,2.7204,8.1900,8.0417,1
2.6978,5.9974,1.2900,6.6249,1
6.2965,6.4883,4.6100,11.3675,1
1.2252,6.0809,1.0500,7.2713,1
8.2367,2.7705,8.1900,7.9692,1
2.4927,1.5149,1.6200,6.8375,1
6.3025,3.1364,1.1200,6.0998,1
3.7993,3.3029,0.3300,4.7842,1
3.2050,1.8414,1.6400,3.9613,1
6.2115,9.1288,1.1200,4.2761,1
8.1472,13.9172,6.0200,-0.6161,1
3.0933,3.0461,1.0500,6.4558,1
3.5260,3.1066,0.3300,4.6775,1
0.9485,2.9422,1.1200,3.2636,1
2.7896,5.7446,1.2400,1.5455,1
3.5463,6.5018,4.6100,11.3675,1
4.2170,1.7220,1.6400,4.0179,1
6.4471,49.3207,4.5900,11.4324,0
5.5596,8.7141,0.3300,4.6848,1
5.2898,7.6571,1.6200,15.4335,1
5.9356,3.2979,0.9300,3.9253,1
1.3808,9.4553,0.8900,52.0284,0
2.5868,8.8981,1.1100,-1.9738,1
27.3858,11.9433,4.5900,11.4643,0
2.9177,3.0425,1.0500,6.5054,1
5.1950,2.9562,1.0500,6.5828,1
2.5952,3.0938,0.3300,4.6775,1
0.9104,3.2793,1.0500,7.3763,1
3.8670,3.3276,0.9300,6.1923,1
2.6552,3.2732,1.0500,7.2599,1
2.6385,5.9661,1.2400,3.8130,1
3.8996,8.0721,1.1200,4.3226,1
2.9794,3.2542,0.9300,3.8893,1
5.1877,3.1449,0.9300,4.0586,1
6.7735,3.2558,1.0500,6.4618,1
5.6986,5.6971,1.2900,11.8183,1
2.5032,5.6527,1.2900,3.3451,1
1.0342,5.8011,1.2900,11.8184,1
3.0174,3.2169,1.1100,3.8761,1
8.1038,11.8756,4.5900,11.1242,0
6.1717,9.2815,1.1200,6.1599,0
3.2676,5.9974,1.2900,6.5445,1
2.8441,4.8258,1.6200,9.6210,1
5.9440,8.9314,1.1100,-2.0534,1
6.8930,2.6443,8.1900,8.0138,1
9.0722,2.1121,1.5600,1.7139,1
12.6546,5.5807,1.2900,4.3258,1
6.9370,6.2164,1.1200,4.0389,1
5.4450,8.8732,1.1200,23.9416,0
6.0948,2.2154,1.6200,18.9983,1
7.9766,4.7086,1.5800,6.7543,1
4.2038,5.7521,0.3300,4.7378,1
6.0215,3.4477,1.1200,5.9869,1
5.9651,4.7102,1.5800,6.7543,1
3.2793,1.3498,1.6200,12.5955,1
4.5165,11.0877,1.1200,6.1773,1
7.8329,3.2947,1.1200,6.1513,1
4.8337,5.3115,1.6200,21.7287,0
9.5505,4.5749,1.5800,4.8463,1
3.4118,6.6968,4.6100,10.8997,1
3.4935,4.3526,1.6200,13.1456,1
12.7401,2.9451,1.2900,3.8077,1
6.0085,9.2644,1.1200,6.1598,1
2.6922,4.3985,1.6200,6.7823,1
5.7463,6.0043,1.2400,3.8130,1
5.3061,2.3427,1.6200,18.9277,0
4.0674,4.8461,1.6200,21.7227,0
2.1840,3.2101,1.0500,3.6989,1
5.8669,7.4083,1.6200,6.8272,1
8.6225,2.1116,1.5600,1.3765,1
5.9108,2.1307,1.5600,1.7151,1
7.9434,11.6306,1.1200,6.5232,1
5.7109,5.2159,1.6200,21.6649,0
3.1878,5.7774,1.2900,11.8184,1
5.2914,3.3046,1.1200,5.9651,1
8.6990,3.7325,1.2900,4.5564,1
4.6255,4.4556,1.6200,13.0540,1
1.4265,3.1881,1.1100,6.0654,1
3.6320,4.5536,1.5800,5.1029,1
0.6441,3.1611,1.2900,12.5566,1
5.8103,2.9413,1.0500,6.1787,1
1.5680,4.5621,1.6200,6.7269,1
5.8854,2.1850,1.6200,18.9119,1
5.4096,2.1449,1.5600,1.3570,1
3.6407,11.1398,6.0200,34.0814,0
8.3523,5.8624,1.2900,6.1589,1
17.3848,3.4598,1.2900,4.5638,1
6.2504,4.8123,1.6200,13.0919,1
6.1225,2.2487,1.6200,18.9298,1
5.2096,3.2445,1.1100,6.5044,1
9.3491,4.4535,1.6200,13.1088,1
3.2516,3.1281,0.3300,22.4502,1
1.2787,9.4676,0.8900,51.9518,0
4.3313,1.5719,1.5800,6.8155,1
3.1976,4.3445,1.6200,6.7438,1
6.7786,5.9007,1.0500,1.3779,1
5.4479,4.5007,1.6200,13.0164,1
1.1717,9.5144,0.8900,51.9683,0
2.7447,5.7896,1.2400,1.5198,1
3.4655,3.2487,1.1100,3.7526,1
2.3374,8.7254,1.2400,6.5262,1
3.5465,4.5179,1.6200,13.0968,1
3.4564,3.3063,1.0500,7.3612,1
1.0799,5.8156,1.2900,6.6395,1
2.7665,7.4090,1.6200,21.7313,1
6.0622,6.7434,1.0500,6.4283,1
9.1545,5.9226,1.2400,3.7862,1
3.2762,3.1629,1.0500,6.4200,1
5.4592,3.2573,1.1200,6.0077,1
7.9898,11.8848,1.1200,6.1773,1
8.0283,3.3058,0.9300,1.5391,1
5.9948,3.2702,0.9300,1.4876,1
4.9625,49.3354,4.5900,11.4325,0
6.3607,3.0819,1.0500,6.1774,1
6.6906,2.1230,1.5600,1.7139,1
2.8973,3.0629,1.0500,6.1869,1
7.2871,4.5410,1.6200,13.9457,1
0.7809,19.1894,1.5800,31.0024,0
1.7367,9.5197,0.8900,51.9760,0
5.7280,5.7579,0.3300,4.6900,1
5.6725,5.6632,1.2900,6.5118,1
5.5785,5.6967,1.2900,11.7620,1
1.3324,4.6009,1.5800,7.3350,1
3.4885,3.0724,0.3300,5.1155,1
7.1460,5.5967,1.2900,4.3361,1
6.1197,2.3072,1.6000,5.1256,1
5.5636,5.2429,1.6200,21.6895,1
5.1650,3.1682,0.3300,4.6526,1
6.4221,5.9337,1.2900,12.3525,1
5.5587,4.9621,1.6200,13.0481,1
2.2833,2.9334,1.1200,3.1454,1
3.5186,4.5160,1.6200,13.0969,1
8.1749,2.1397,1.5600,1.3855,1
6.1935,3.3115,0.9300,1.4566,1
5.3169,3.3095,1.1200,5.9651,1
5.6266,4.5561,1.6200,13.9458,1
0.7211,4.7870,1.6200,6.8379,1
2.5090,9.2195,4.5900,10.8308,1
8.8787,8.1761,1.1200,4.3533,1
2.9208,4.4270,1.5800,13.1029,1
2.1923,4.4919,1.5800,7.3709,1
6.7890,3.1957,1.0500,6.1973,1
8.2721,3.0883,1.1100,3.7759,1
2.5432,1.4644,1.6200,6.7963,1
4.1435,2.9921,1.0500,1.5173,1
5.5068,6.0025,1.0500,7.2779,1
3.7515,1.4857,1.5800,6.7777,1
6.8043,4.7404,1.6200,12.7318,1
2.1454,3.2787,1.1100,3.9337,1
2.7097,3.0702,1.0500,6.5696,1
2.2466,3.2977,0.9300,6.2939,1
1.2108,11.8461,4.6100,10.9753,1
7.9276,3.3169,0.9300,4.0586,1
6.7520,3.2323,1.1100,3.8627,1
3.9229,3.1215,1.1100,3.8626,1
5.9444,2.9802,1.0500,6.5051,1
3.7486,4.5570,1.5800,5.1030,1
11.6739,3.2853,0.9300,1.5281,1
5.5091,4.6864,1.5800,6.7424,1
1.2316,11.8252,4.6100,10.9753,1
3.9667,1.7279,1.6400,4.0179,1
5.6434,4.5393,1.6200,13.9457,1
2.6720,3.1382,1.0500,6.5696,1
6.3398,5.1924,1.6200,18.9366,1
7.5053,3.2910,1.1200,21.0083,0
5.1903,6.0372,1.1200,4.3224,1
4.2962,1.5157,1.5800,7.3373,1
5.9288,5.0849,1.6200,18.8683,1
7.1900,5.2132,1.6200,18.7624,1
4.1667,3.0570,1.0500,3.9137,1
6.8416,5.9874,1.2400,3.8275,1
35.9416,11.6964,4.5900,11.3925,0
4.2646,11.9048,4.5900,11.0808,0
5.1391,6.6826,4.6100,11.1169,1
3.7394,1.8471,1.6200,38.4117,0
3.9520,3.3025,1.1100,6.4153,1
6.0937,2.9623,1.2900,5.8985,1
3.0055,6.1616,1.0500,7.4168,1
2.7583,7.4172,1.6200,21.7313,0
1.1140,3.2305,1.0500,3.9354,1
2.6708,3.1384,0.3300,4.7425,1
3.6121,4.4255,1.5800,13.1028,1
6.6629,9.0095,1.1200,4.3833,1
0.8663,6.0801,1.0500,7.2600,1
2.9270,-0.2986,1.1200,12.5437,1
3.7394,3.2966,1.0500,7.3113,1
4.4449,7.0262,1.6200,18.9008,1
3.3313,2.8743,1.2900,5.9780,1
3.1740,4.8259,1.6200,9.6210,1
3.0880,3.0875,1.2900,6.5825,1
7.0336,4.4647,1.6200,13.2323,1
3.0244,6.3638,4.5900,10.8444,1
6.0661,2.2743,1.6200,18.9818,1
3.4560,4.4770,1.6200,18.9029,1
4.2265,4.8376,1.6200,21.7226,1
6.8527,9.0002,1.1200,4.3833,1
6.5858,3.4104,1.0500,6.0387,1
2.3421,3.1433,1.2900,12.4326,1
8.0384,2.5645,1.6400,4.7975,1
1.2325,8.7238,1.2400,6.5237,1
6.7619,2.1124,1.5600,1.3570,1
3.5384,2.9358,1.1200,3.2467,1
1.5441,7.1890,1.6200,21.7108,0
5.8936,3.2506,1.1100,6.5155,1
1.0620,6.3760,4.5900,10.8136,1
5.5592,5.2173,1.6200,21.6649,0
3.0800,6.1473,1.0500,7.4168,1
6.6553,4.6089,1.5800,18.3114,0
1.0023,4.8376,1.6200,9.6363,1
3.5673,7.5186,1.6200,38.6473,0
5.8626,8.8456,1.1200,4.0287,1
2.7912,5.9632,1.2400,3.8275,1
6.6923,8.8594,1.1200,3.9994,1
3.1168,4.5143,1.6400,9.7311,1
2.7777,4.4693,1.6200,10.2625,1
1.4559,1.8295,1.6200,38.9739,0
3.2737,6.1424,1.0500,7.2600,1
2.3812,6.8646,0.8900,51.9422,0
3.6239,3.0604,0.9300,6.2547,1
6.6420,2.9532,1.2900,5.9503,1
3.6613,3.1727,1.1100,6.4646,1
4.1127,9.6641,0.8900,52.0049,0
6.6459,3.2485,1.0500,6.4331,1
3.2551,4.3781,1.6200,12.4868,1
1.2887,2.9371,1.2900,5.9769,1
2.1020,4.5827,1.5800,7.3305,1
1.3426,1.7043,1.6200,7.3841,1
5.3013,2.1024,1.5600,1.6941,1
2.5613,1.8764,1.5800,13.0761,1
2.2550,8.8452,4.6100,10.8995,1
4.1707,4.9236,1.6200,21.6627,1
3.5154,6.0119,1.0500,7.3085,1
5.5012,5.0961,1.6200,18.8683,1
3.2537,7.0124,1.6200,18.9007,1
3.4156,7.5524,1.6200,6.8892,1
3.0894,9.2093,4.5900,10.8498,1
3.1551,3.3122,1.0500,7.3763,1
2.9721,5.7831,1.2900,3.8860,1
3.6560,4.4717,1.5800,13.0624,1
2.8706,4.5993,1.5800,6.8812,1
4.2019,1.4892,1.5800,6.9090,1
3.1084,4.4935,1.6200,18.9714,1
9.4827,2.9629,1.2900,5.9599,1
5.8287,9.0467,1.1100,-1.9380,1
3.1524,2.9977,1.0500,1.5172,1
4.4565,5.9725,1.0500,7.4540,1
3.3937,4.3750,1.5800,6.8710,1
0.8277,3.0663,1.0500,3.9211,1
12.1367,3.3332,0.9300,1.4566,1
1.6559,1.5112,1.6200,6.8376,1
2.6502,3.1368,1.0500,6.2033,1
8.6465,5.8379,1.2900,6.4162,1
1.0992,3.0651,1.0500,3.9137,1
3.3104,1.8764,1.6000,5.1321,1
3.0218,-0.3331,1.1200,12.6413,1
3.7975,1.6461,1.6400,9.7055,1
3.7005,3.3435,0.9300,3.8832,1
6.1088,49.4190,4.5900,11.4167,0
2.3853,6.3434,4.5900,11.6102,1
31.7058,11.9429,4.5900,11.4643,0
6.3632,1.6617,1.6400,4.0862,1
3.1025,11.9868,4.5900,10.9101,1
3.0049,4.6136,1.5800,7.3160,1
6.6651,3.1989,1.0500,6.5026,1
5.7068,3.0147,1.0500,6.1869,1
3.2282,1.9595,1.5800,13.1210,1
3.5662,3.1778,1.1100,6.4647,1
1.0071,2.9437,1.1200,3.2467,1
2.8461,3.1437,0.3300,4.6241,1
2.8210,3.2872,1.0500,7.2934,1
6.4679,4.5373,1.5800,5.1759,1
2.7578,3.0563,0.9300,6.1742,1
1.2735,1.8744,1.5800,13.0612,1
3.8684,4.5233,1.6200,13.0166,1
3.5994,2.6643,1.1200,24.3899,1
5.8878,2.5934,1.6400,4.7975,1
2.6868,3.1870,1.0500,3.7128,1
4.7415,1.4936,1.5800,7.3372,1
3.9658,1.7289,1.6400,4.0693,1
5.1549,4.8236,1.6200,12.9930,1
8.7550,2.0388,1.5600,1.6781,1
8.9018,8.1231,1.1200,3.9566,1
4.7514,11.0940,1.1200,6.1773,1
5.6381,3.0230,1.0500,9.4389,1
5.4102,8.7133,0.3300,4.5893,1
2.7945,49.4032,4.5900,11.4617,0
6.7348,3.1897,1.0500,6.5697,1
2.7308,5.9934,1.0500,3.9776,1
4.3106,4.5295,1.6200,13.0969,1
3.2267,4.3453,1.6200,6.7438,1
2.4989,6.0680,1.0500,7.2599,1
6.5090,8.9361,1.1100,-1.9750,1
3.2003,4.3417,1.6200,6.7437,1
3.9806,3.2437,1.1100,6.4153,1
3.7512,4.5432,1.6200,18.9376,1
3.8657,5.1356,1.1200,4.2661,1
3.6663,6.5020,4.6100,11.3675,1
6.8755,8.8272,1.1200,4.0288,1
5.6184,5.5070,1.2900,3.3452,1
6.7012,6.5246,1.0500,6.1785,1
6.5333,5.1805,1.6200,18.7625,1
6.1493,2.0943,1.5600,1.7542,1
6.8965,2.1279,1.5600,1.3855,1
5.5172,5.2290,1.6200,21.6895,0
2.4310,7.4849,1.6200,38.9101,0
2.5554,4.7824,1.6200,6.8379,1
7.7875,6.2660,1.1200,4.3419,1
8.5119,4.4367,1.5800,13.1029,1
3.6393,2.9267,1.1200,3.1454,1
1.2956,2.9302,1.2900,5.9409,1
6.0283,7.3970,1.6200,6.8271,1
3.9313,3.2913,0.3300,4.6399,1
5.2880,5.9579,1.2900,12.2993,1
8.6693,5.9305,1.0500,1.4151,1
1.1841,11.9031,4.6100,10.9752,1
4.4472,7.0548,1.6200,18.7949,1
4.0192,9.0377,4.6100,10.9553,1
4.1887,1.8950,1.5600,1.6142,1
9.9620,2.2762,1.6400,4.0757,1
1.5754,1.5012,1.6200,6.7963,1
3.1015,1.6286,2.4900,10.0904,1
8.2881,1.8762,1.5600,1.7151,1
5.8734,4.7039,1.6200,6.7015,1
6.1495,8.1687,1.1200,4.3532,1
3.3372,5.8279,1.2400,1.4439,1
4.3208,5.9879,1.0500,7.2649,1
0.7760,1.8493,1.6200,6.7297,1
2.6515,4.6083,1.5800,6.8812,1
3.5037,3.0002,1.1200,3.2924,1
1.2379,4.5382,1.6200,6.8708,1
3.7276,3.3147,0.3300,4.7580,1
3.6991,6.1886,1.0500,7.4168,1
16.6022,3.4623,1.2900,4.5638,1
0.9034,7.5423,1.6200,39.0032,0
3.4932,3.0675,0.3300,5.1329,1
3.7646,3.0965,0.3300,4.6775,1
6.3591,5.2333,1.6200,18.7752,1
24.2452,11.7841,4.5900,11.4093,0
3.5321,4.4645,1.6200,10.3216,1
3.7862,3.2280,0.9300,6.2939,1
3.2884,1.5900,1.5800,6.8155,1
2.9196,4.4770,1.6200,10.2626,1
7.0357,2.1987,1.5600,1.3573,1
3.2513,3.1284,0.3300,4.6775,1
6.6395,3.1039,1.0500,6.4313,1
2.5065,3.0928,0.3300,4.6721,1
2.9525,3.1617,1.1100,6.4424,1
3.8131,3.0507,1.0500,4.0148,1
3.7211,2.9352,1.1200,3.1453,1
5.3094,5.9948,1.0500,7.2649,1
1.1013,9.0072,4.6100,11.0353,1
6.5767,3.0777,0.9300,6.2009,1
2.7642,11.4517,1.2900,12.5414,1
6.9341,49.4338,4.5900,10.9273,0
2.4902,5.9348,1.2900,3.8673,1
2.0240,5.6524,1.1200,3.1498,1
9.1281,8.1077,1.1200,3.9995,1
5.4497,5.0261,1.6200,21.6628,1
5.2884,3.2556,1.1100,3.8823,1
1.0403,3.0635,1.0500,3.9797,1
5.4558,8.7350,1.1200,6.2579,1
6.1068,3.5564,1.1200,26.8488,0
6.3458,3.3083,1.1100,6.4928,1
5.8856,3.0093,1.0500,6.5054,1
3.0439,3.3398,0.9300,3.8893,1
7.5100,2.9559,1.2900,5.9502,1
8.0937,3.0911,1.1100,3.9433,1
9.2779,4.5772,1.5800,4.8464,1
0.9392,4.5078,1.6200,10.2841,1
1.1696,1.8468,1.6200,6.7298,1
3.1283,3.3452,0.9300,3.8893,1
4.9909,3.1628,0.3300,4.6526,1
3.5019,4.6257,1.5800,15.9225,1
3.7467,3.0573,1.0500,3.9494,1
3.8819,4.4557,1.5800,13.0622,1
29.3177,11.6913,4.5900,11.3924,0
18.3147,11.8048,4.5900,14.2977,0
3.8646,4.9284,1.6200,21.7656,1
5.3839,3.2204,0.9300,6.2939,1
4.2028,8.9625,1.1100,-1.9833,1
5.6183,5.5071,1.2900,3.3451,1
3.3633,4.4654,1.5800,18.3695,0
36.8703,11.6975,4.5900,11.3925,0
8.9763,4.4381,1.6200,13.1087,1
4.0865,5.8994,1.2900,12.6623,1
4.1520,11.9874,4.5900,10.9100,0
3.9689,1.7257,1.6400,4.0693,1
0.5866,6.4008,4.5900,10.8361,1
12.0771,3.5779,1.2900,4.3478,1
5.2892,3.1643,0.3300,4.6241,1
4.2312,2.9594,1.0500,6.1973,1
1.4956,3.2689,0.9300,3.8553,1
12.7002,2.8933,1.2900,3.8076,1
1.1258,5.9499,1.2900,12.4843,1
4.4241,5.6519,0.3300,4.6900,1
2.7006,4.4673,1.6200,13.0539,1
6.6538,4.6104,1.5800,18.3114,1
5.5715,2.9394,1.0500,6.5093,1
6.2201,49.3380,4.5900,11.4481,0
0.6579,7.6690,1.6200,15.4389,1
4.4114,3.1443,0.9300,1.4706,1
5.8463,6.3134,1.1200,4.3224,1
2.9597,-0.3012,1.1200,12.6030,1
3.1460,3.0894,1.2900,6.5825,1
2.1999,5.9554,1.2400,3.8275,1
4.2297,7.5502,1.6200,9.6038,1
5.3616,9.0335,1.1100,-1.9645,1
5.5947,7.6819,1.6200,15.4389,0
5.1266,1.5601,1.5800,6.8155,1
3.7236,1.4844,1.6200,6.7963,1
6.0063,9.2668,1.1200,6.5232,1
6.4224,2.7245,8.1900,7.9345,1
1.4047,2.9417,1.1200,3.1458,1
6.9796,5.8128,1.1200,4.3094,1
3.9320,1.5474,1.5800,7.3412,1
4.7076,4.8363,1.6200,21.7226,1
6.2190,5.2223,1.6200,18.7626,1
2.4873,5.7881,1.2900,6.5244,1
5.7317,5.2252,1.6200,21.6649,0
8.4224,2.5732,1.6400,4.7975,1
3.8147,-0.2850,1.1200,12.5099,1
3.4475,3.2677,1.0500,1.3835,1
3.9552,4.7403,1.5800,6.7920,1
5.7358,9.7216,4.6100,10.8783,0
4.0138,3.1765,1.0500,6.4195,1
3.7484,4.5161,1.6200,18.9714,0
1.9877,4.4277,1.5800,6.8709,1
6.3330,6.6934,4.6100,10.8997,1
8.4927,2.5030,1.6400,4.8013,1
7.0468,2.1875,1.5600,1.3613,1
6.3274,2.1944,1.6200,18.9119,1
4.0145,5.7611,1.2900,6.5244,1
9.3903,3.2625,0.9300,1.5280,1
1.4985,4.4125,1.6200,12.9979,1
5.1816,8.9437,1.1100,3.9251,1
1.3090,9.0104,4.6100,11.0354,0
3.6171,5.8187,1.2400,1.4359,1
1.2090,1.8363,1.6200,38.9743,0
3.7403,3.2958,1.0500,7.3113,1
3.4280,3.0159,1.1200,3.3564,1
5.9256,3.3926,1.1200,5.9869,1
1.0763,3.2916,1.0500,7.3612,1
6.2598,49.3868,4.5900,11.4615,0
1.0867,3.0447,1.1200,3.2930,1
4.1730,5.7522,0.3300,4.7379,1
5.5476,9.7298,4.6100,10.8783,0
3.1930,3.1273,0.3300,24.7686,1
1.2560,11.8009,4.6100,28.9669,0
8.2510,4.6742,1.5800,6.7424,1
2.8036,9.5028,0.8900,51.9682,0
11.3184,3.2829,0.9300,1.5278,1
4.2636,4.9205,1.6200,21.7227,1
2.7641,7.4114,1.6200,21.7312,1
3.8753,4.5502,1.5800,5.1029,1
0.7807,1.8743,1.6200,6.7976,1
5.3258,5.4998,1.2900,3.3451,1
2.8197,-0.3021,1.1200,12.5684,1
2.5760,4.3945,1.6200,6.7823,1
9.2154,4.3427,1.5800,7.3678,1
5.6237,5.2129,1.6200,21.6648,0
3.7463,8.0145,1.1200,4.3833,1
6.6609,4.6035,1.5800,18.3114,0
2.0980,4.5869,1.5800,7.3305,1
1.0906,5.6551,1.2900,3.2978,1
0.8824,4.3625,2.7300,31.7879,0
5.6118,3.0197,1.0500,6.5052,1
5.1793,6.0181,1.1200,26.8489,0
5.8930,2.9416,1.0500,6.1787,1
3.7586,7.2964,1.6200,6.8709,1
5.7091,5.9567,1.2900,12.5244,1
7.2021,4.7642,1.6200,12.7318,1
3.6314,2.9329,1.1200,3.2467,1
5.4349,2.6318,8.1900,8.0134,1
3.9785,3.0161,1.2900,3.7440,1
3.1333,5.1144,1.1200,3.9697,1
4.0316,3.1590,1.0500,6.1728,1
3.8770,3.1763,1.0500,6.5693,1
3.2382,8.0728,1.1200,3.9980,1
2.2564,4.4287,1.5800,6.8710,1
5.4178,4.5853,1.6200,13.1340,0
0.8347,49.4129,4.5900,11.4167,0
5.1588,2.8772,1.2900,5.8951,1
5.3583,5.1184,1.1200,3.9697,1
0.8085,7.4866,1.6200,6.8706,1
5.5703,2.9408,1.0500,6.4963,1
3.7423,4.5632,1.5800,5.1030,1
3.7589,3.0450,1.0500,3.9494,1
5.1787,9.6182,0.8900,51.9762,0
3.2829,3.3409,0.9300,3.8492,1
3.6571,6.1995,1.0500,7.4145,1
2.5770,1.6732,2.4900,10.0578,1
3.5765,3.3154,0.3300,24.7685,0
2.8674,3.0671,0.9300,6.2547,1
8.3400,3.7257,1.2900,4.5565,1
3.8209,8.9638,4.6100,10.8584,1
6.3989,2.9834,1.0500,6.1773,1
6.7592,3.0748,0.9300,6.2547,1
5.3936,2.8823,1.2900,6.0000,1
6.2584,4.4150,1.5800,13.1379,1
0.9723,1.8755,1.5800,13.0761,1
5.4466,4.6889,1.5800,12.8007,1
3.3643,7.4215,1.6200,38.4859,0
5.6315,1.7044,1.6400,4.0179,1
5.7144,2.9470,1.0500,6.5828,1
5.1623,3.2910,0.3300,4.7580,1
3.3126,1.8743,1.6000,5.1382,1
3.0710,49.3948,4.5900,11.4617,0
11.9498,3.2804,0.9300,1.4878,1
5.6343,3.3000,1.1100,6.0654,1
3.1383,6.1480,1.0500,7.4316,1
1.0518,7.5450,1.6200,15.4220,1
3.9456,9.0508,4.6100,10.9555,1
6.0263,5.8326,1.1200,4.3094,1
2.4401,6.3781,4.5900,10.8136,1
2.6899,3.0897,0.3300,24.7685,1
4.2962,4.4608,1.5800,13.0623,1
3.3917,2.9924,1.0500,3.0812,1
5.2470,2.1870,1.5600,1.3731,1
6.2538,4.3644,1.5800,7.3679,1
3.3576,8.9074,1.1100,-1.9902,1
16.3912,3.4942,1.2900,4.5422,1
1.2902,3.2893,1.0500,7.3113,1
1.6727,4.5021,1.5800,6.9882,1
2.6504,5.8653,1.2900,12.6623,1
5.5168,6.3115,1.1200,4.3419,1
2.7605,5.7437,1.2400,1.5455,1
6.2738,2.2783,1.6200,18.9818,1
5.8481,3.1339,1.0500,6.5051,1
10.9796,2.3333,1.6000,5.1256,1
8.1851,3.1175,1.2900,3.7358,1
3.9105,49.3370,4.5900,11.4325,0
2.9108,4.3607,1.6200,6.7822,1
3.5868,5.8193,1.2400,1.5127,1
6.4532,3.0813,0.9300,6.2009,1
5.5725,4.5505,1.6200,13.9457,1
2.6149,6.0714,1.0500,7.2599,1
3.0253,3.2089,1.0500,3.9211,1
3.2088,3.2053,1.0500,3.6989,1
5.3452,5.7806,1.2900,12.2706,1
6.0266,2.2174,1.5600,1.3731,1
7.7962,3.0002,1.1200,6.1264,1
2.4997,6.3786,4.5900,10.8136,1
5.9231,4.3654,1.5800,6.8709,1
3.5985,4.6394,1.6200,6.7937,1
4.1291,11.0837,1.1200,6.1773,1
2.7127,2.8602,1.1200,3.3635,1
6.5165,3.4080,1.0500,6.0388,1
8.0150,6.5305,1.0500,6.1103,1
2.5834,2.8389,1.1200,12.4784,1
2.0611,6.8846,0.8900,51.9422,0
7.3232,4.3452,1.5800,7.3679,1
3.7123,2.8836,1.2900,6.0000,1
2.6046,5.9402,1.2900,3.8673,1
3.2965,4.6095,1.6200,13.1340,1
1.0856,3.0459,1.1200,3.3565,1
6.8004,11.6314,1.1200,6.2038,1
2.6399,4.3906,1.6200,6.7822,1
2.6977,5.7875,1.2900,6.4868,1
2.8161,3.2982,0.9300,6.2939,1
6.1913,3.2223,1.1100,3.8739,1
0.9484,5.8480,1.2400,1.4152,1
5.5816,6.6913,4.6100,10.8997,1
3.4558,3.1094,1.2900,6.5722,1
3.4954,3.1299,1.2900,12.3522,1
3.3202,3.2136,1.1100,3.9286,1
2.4931,7.4828,1.6200,38.9102,0
3.2393,5.7860,1.2900,11.8183,1
4.0368,4.8466,1.6200,21.7227,1
6.3883,2.9718,1.0500,6.5695,1
3.7909,4.3227,1.6200,6.7235,1
8.1833,3.0916,1.1100,6.5418,1
4.4117,2.3349,1.6200,18.9277,1
5.4533,3.2721,0.9300,1.4877,1
3.6325,4.7546,2.4900,9.4355,1
2.4483,5.7860,1.2400,1.5454,1
6.5966,6.3162,1.1200,4.3224,1
5.2513,3.3146,1.1200,5.9652,1
1.1912,7.5587,1.6200,9.6421,1
2.2050,3.3691,0.9300,3.9250,1
5.8567,11.9028,4.5900,11.0808,0
1.6084,5.7971,1.2900,11.7620,1
6.8816,4.7537,1.6200,13.0475,1
2.9816,4.7760,1.6200,6.8379,1
3.6740,3.0974,0.3300,22.4501,0
1.4250,4.5988,1.5800,7.3350,1
6.3853,7.3702,1.6200,6.8269,1
4.0514,4.7341,1.5800,6.7920,1
7.0365,4.5385,1.5800,6.7159,1
3.2301,8.9148,1.1100,-1.9750,1
9.0444,5.9151,1.0500,1.4831,1
6.0187,5.1809,1.6200,18.9365,0
2.3167,1.7606,1.6400,6.9295,1
5.1774,3.2768,0.9300,3.8553,1
2.9436,4.3580,1.6200,6.7439,1
4.8786,5.2595,1.5800,6.8066,1
5.4292,8.7288,1.1200,6.2561,1
3.7845,9.7209,0.8900,51.9892,0
5.9873,3.3071,1.1100,6.5044,1
3.5187,6.5084,1.0500,6.1596,1
3.4049,4.6831,1.6200,6.7938,1
6.2467,5.9292,1.2900,12.3525,1
5.9714,9.0539,1.1100,-1.9944,1
8.3224,2.8329,1.2900,5.9396,1
4.0596,1.9046,1.5600,4.5194,1
3.4604,1.4777,1.6200,6.7931,1
0.8446,7.5412,1.6200,39.0032,0
2.7774,1.6792,1.6200,7.4591,1
4.5854,5.6404,0.3300,4.6382,1
9.3202,5.3111,1.6000,5.1304,1
2.4269,2.9395,1.1200,9.4956,1
8.6498,6.0160,1.2900,5.8919,1
5.2704,3.2954,1.1200,6.1513,1
5.7969,9.1230,1.1200,4.2761,1
3.5548,4.4500,1.6200,13.0539,1
4.1330,11.1099,1.1200,6.1598,1
2.4685,8.8415,4.6100,10.8995,1
3.3344,5.9611,1.0500,1.5465,1
5.2165,3.1771,0.3300,24.7686,1
6.7293,3.1954,1.0500,6.5094,1
