2.9598,4.3432,1.6200,12.5845,1
9.7877,11.8716,4.5900,11.1242,0
2.6336,3.1156,0.3300,4.6848,1
8.8832,4.4415,1.6200,13.1088,1
6.6109,4.8739,1.6200,12.6959,1
2.7374,6.0993,1.0500,7.4017,1
1.3099,2.9756,1.2900,12.5417,1
8.7527,4.4654,1.5800,13.0216,1
2.3763,8.8440,4.6100,11.6391,1
3.7762,3.2080,1.0500,3.9528,1
13.2076,3.5568,1.2900,4.5422,1
3.2664,3.1778,1.0500,3.6818,1
5.3512,2.2575,1.6400,4.0757,1
0.9548,6.0307,1.2900,12.2994,1
5.6679,2.9980,1.0500,3.0447,1
6.1718,5.1786,1.6200,18.9365,0
3.9301,9.0356,4.6100,10.9555,1
8.5293,4.6960,1.5800,6.7543,1
1.0759,6.0298,1.2900,12.4843,1
3.2731,8.0372,1.1200,3.9275,1
2.3010,1.7764,1.6400,6.9908,1
6.4564,4.7207,1.6200,6.7015,1
8.6118,1.8825,1.5600,1.7082,1
3.5925,-0.2730,1.1200,12.5075,1
3.3147,4.4679,1.6200,18.9028,1
5.9343,1.8595,1.5600,1.7349,1
1.2319,5.8133,1.2900,6.6248,1
9.0294,5.9281,1.2400,3.7654,1
8.5650,6.7304,1.0500,6.4559,1
3.1567,1.4815,1.6200,6.7963,1
3.3134,9.7430,4.6100,11.3428,1
10.1987,2.5214,1.6400,3.9414,1
2.6776,2.8351,1.1200,3.3635,1
6.1912,2.1129,1.5600,1.3855,1
1.3385,3.2763,1.1100,3.8942,1
5.6017,2.9372,1.0500,6.4963,1
1.0406,5.6755,1.1200,3.1498,1
7.3018,3.7207,1.2900,4.5565,1
6.6422,4.6218,1.5800,18.3114,1
2.1210,6.8847,0.8900,51.9422,0
0.9279,7.4870,1.6200,27.6059,0
3.9502,3.3023,0.3300,4.7072,1
5.4769,2.1974,1.5600,1.3921,1
3.3321,4.3305,1.6200,6.7237,1
3.3072,1.5701,1.5800,6.8155,1
0.8681,1.8470,1.6200,6.7297,1
14.0806,2.8949,1.2900,3.8077,1
2.3095,1.7682,1.6400,6.9908,1
3.1419,9.2171,4.5900,10.8498,1
3.2663,5.7484,1.2400,1.4619,1
2.7034,4.4950,1.5800,18.3695,1
3.4980,4.7476,1.5800,6.7920,1
3.4748,5.7906,1.2900,12.2753,1
2.9693,2.9940,1.0500,1.5172,1
12.2710,2.9328,1.2900,3.8670,1
3.5454,7.2998,1.6200,6.8705,1
5.3841,8.8737,1.1200,23.9416,0
6.4700,3.3940,1.0500,6.4815,1
4.0679,3.2463,1.1100,9.3582,1
4.1690,3.1466,0.9300,1.4986,1
3.3515,8.9135,1.1100,-1.9230,1
8.7035,2.7238,8.1900,7.9343,1
1.9368,3.1876,1.1100,6.4471,1
2.8517,4.3004,1.6200,12.5845,1
2.8483,2.9924,1.0500,3.0812,1
3.4825,2.0314,1.5600,1.7143,1
3.3992,10.5106,1.6200,9.6757,1
5.0729,3.1703,0.3300,4.6241,1
3.9219,5.8542,1.2900,12.3525,1
5.9371,2.9877,1.0500,6.1773,1
4.0268,-0.2867,1.1200,12.5871,1
11.5214,5.2687,1.6000,5.1304,1
1.7990,3.1412,1.0500,6.5694,1
1.5603,3.1397,1.0500,6.1727,1
0.7563,9.2321,4.5900,10.8308,1
16.6562,9.8473,8.5900,15.6626,0
3.4240,5.8314,1.2400,1.4359,1
3.5462,2.9594,1.2900,5.9502,1
6.7314,3.0813,1.1100,3.7759,1
4.0576,3.1627,1.0500,6.5690,1
2.6407,4.4676,1.6200,13.0164,1
4.9261,5.3094,1.6200,21.7286,1
4.7263,8.9904,1.1200,4.3293,1
5.3577,6.0007,1.0500,7.2779,1
6.4313,11.0375,1.1200,6.2561,1
2.9090,4.3624,1.6200,6.7822,1
2.5579,4.7800,1.6200,6.8379,1
4.2333,5.7521,0.3300,24.7685,0
2.2455,3.1448,1.0500,6.5691,1
5.6867,4.7206,1.5800,15.9027,1
3.1117,7.4042,1.6200,38.4860,0
3.9930,4.9206,1.6200,21.7227,0
5.3253,8.9502,1.1100,-1.9664,1
1.3161,8.7300,1.2400,6.5076,1
3.1383,7.6785,1.6200,15.4389,1
6.8433,2.5822,1.6400,4.7975,1
1.2033,5.6627,1.1200,3.1498,1
0.8201,3.1652,1.2900,12.5416,1
1.2122,9.2265,4.5900,10.8309,1
3.5402,4.7572,1.6200,6.7681,1
16.8305,9.8453,8.5900,15.2775,0
1.6371,1.4997,1.6200,6.8130,1
8.6792,5.8650,1.2900,6.1589,1
8.4092,5.8650,1.2900,6.1589,1
2.9653,2.9978,1.0500,1.5172,1
5.2421,6.6700,4.6100,11.1169,1
7.2453,4.4630,1.6200,13.2323,1
2.3091,3.2897,1.0500,7.3113,1
3.1987,5.6473,1.2900,3.3451,1
4.0831,2.9924,1.0500,1.5173,1
6.2022,7.3733,1.6200,6.8270,1
3.2268,19.1792,1.5800,30.0640,0
2.5246,3.2601,1.1100,3.9391,1
3.7174,5.1337,1.1200,4.2661,1
3.2621,1.6155,1.5800,6.8155,1
2.1429,5.9489,1.2900,15.0991,1
9.0729,2.2008,1.5600,1.3921,1
6.4424,5.2106,1.6200,18.7625,0
2.8618,3.2522,0.9300,3.8893,1
2.4600,3.1398,1.0500,6.2033,1
1.0012,5.9544,1.2900,12.5244,1
6.8421,5.9869,1.2400,3.8275,1
2.6172,9.5090,0.8900,51.9683,0
5.4566,5.2297,1.6200,21.6894,0
6.9072,11.8723,4.5900,11.1242,0
3.4494,9.6960,0.8900,52.0049,0
1.8954,4.2207,1.6200,18.9300,1
1.6785,-0.3114,1.1200,12.5684,1
5.5486,7.6384,1.6200,15.4334,1
1.3397,1.5562,1.6200,6.6910,1
2.5713,1.5262,1.6200,6.8440,1
5.4821,5.9971,1.0500,7.2366,1
4.0248,4.6017,1.6200,6.7269,1
2.0442,4.4912,1.5800,7.3709,1
3.7524,5.9325,1.0500,1.3828,1
6.8101,49.3178,4.5900,11.4323,0
3.5145,3.1149,0.3300,4.6721,1
10.1657,2.5544,1.6400,3.9414,1
1.6241,1.5429,1.6200,6.7322,1
3.5412,3.1105,0.3300,4.6775,1
3.3685,4.3850,1.6200,12.4868,1
7.2286,2.3656,1.6000,5.1022,1
1.0709,6.3671,4.5900,10.8444,1
5.7427,5.2443,1.6200,21.6894,1
22.7122,11.7872,4.5900,11.4093,0
3.2462,6.3521,4.5900,10.8443,1
8.7665,5.9205,1.2400,3.7862,1
1.3609,4.6025,1.5800,7.3160,1
8.4646,1.8796,1.5600,1.7082,1
4.8353,3.5939,1.1200,4.0388,1
1.2874,2.9389,1.1200,3.1453,1
3.9301,5.6353,1.2900,3.3476,1
6.6184,8.9469,1.1100,-1.9750,1
8.7691,6.7062,1.0500,6.1495,1
5.8872,4.7241,1.6200,13.0475,1
6.4536,4.9707,1.6200,13.0481,0
6.9098,4.7253,1.5800,6.7856,1
8.7022,2.7251,8.1900,7.9345,1
5.6880,4.4170,1.5800,13.1380,1
5.7734,8.7096,0.3300,4.5893,1
4.0688,11.1136,1.1200,6.1598,1
3.3311,9.2077,4.5900,10.8498,1
7.2618,5.8317,1.1200,4.2614,1
0.9518,8.7342,1.2400,6.5076,0
5.4988,2.9519,1.0500,6.5051,1
6.3214,6.5443,1.0500,6.1103,1
6.7558,3.0789,1.1100,3.7760,1
3.9828,3.3018,0.9300,6.2268,1
3.4020,5.9541,1.1200,3.1833,1
3.5590,4.2848,1.6200,12.5355,0
5.8735,8.1434,1.1200,3.9565,1
2.8415,9.5250,0.8900,51.9776,0
5.7633,3.0184,1.0500,6.1102,1
4.9999,5.2582,1.5800,6.7297,1
2.4503,1.8673,1.5800,13.0612,1
2.6442,5.7405,1.2400,1.4886,1
0.8249,5.9504,1.2900,12.5244,1
1.3624,11.7246,4.6100,10.9753,1
3.5445,6.0126,1.0500,7.3085,1
4.8519,6.7845,1.0500,6.4606,1
2.4321,4.7953,1.5800,15.9027,1
5.8814,5.6338,1.2900,3.9570,1
4.7988,4.8353,1.6200,21.7226,0
3.0474,4.3454,1.6200,12.5845,1
16.3812,9.9871,8.5900,15.6727,0
4.2902,3.1454,0.9300,1.5280,1
1.4026,4.4182,1.6200,12.7765,1
3.0969,6.8989,0.8900,52.0389,0
3.5156,2.9586,1.1200,3.2467,1
4.1249,3.3093,0.9300,3.8345,1
5.2706,3.2140,0.9300,6.2568,1
6.7827,3.0818,0.9300,6.2009,1
6.8405,4.6194,1.5800,18.3114,0
4.8289,3.6014,1.1200,3.9697,1
5.3881,5.0576,1.6200,21.6832,0
9.1216,4.5836,1.5800,4.8464,1
2.5293,6.3788,4.5900,10.8136,1
3.1452,2.8805,1.2900,5.8951,1
6.1261,2.2750,1.6200,18.9818,1
3.8467,-0.2869,1.1200,12.5366,1
1.6811,5.6651,1.1200,3.1498,1
3.2587,8.7973,1.2400,6.5058,1
6.7616,4.3668,1.5800,6.8709,1
6.2657,2.1882,1.5600,1.3613,1
2.8808,2.9925,1.0500,3.0598,1
6.2166,3.5071,1.1200,4.3095,1
6.3149,7.3807,1.6200,6.8270,1
8.8362,3.3070,0.9300,4.0477,1
7.7701,6.6666,1.0500,7.2569,1
5.0599,5.2056,1.6200,21.6648,1
21.6478,11.8016,4.5900,11.4428,0
3.3018,6.0257,1.0500,7.3196,1
6.1837,8.9316,1.1100,-2.0535,1
5.5309,4.4242,1.5800,13.1380,1
2.4648,3.2595,1.1100,3.9391,1
4.1434,5.7521,0.3300,13.3247,1
0.6799,6.3979,4.5900,10.8136,1
1.0773,1.6992,1.6200,7.3841,1
8.0369,6.0286,1.2900,5.8919,1
5.6665,7.0719,1.6200,18.8804,0
6.8790,3.0754,0.9300,6.2009,1
6.8476,8.8249,1.1200,4.0288,1
7.0614,4.6385,1.5800,18.3480,0
5.4290,5.1684,1.6200,18.9365,1
6.7542,5.9008,1.2900,6.4690,1
1.5088,1.5380,1.6200,6.7322,1
2.9037,4.6238,1.5800,15.9225,1
1.3195,4.6851,1.6400,4.0387,1
16.9851,3.4702,1.2900,4.5179,1
2.6060,1.7593,1.6200,38.5345,0
1.2851,1.7017,1.6200,7.3841,1
2.3026,6.8530,0.8900,51.9421,0
2.5722,1.4653,1.6200,6.7931,1
12.6983,2.8956,1.2900,3.8670,1
5.8470,5.9057,1.0500,1.5466,1
5.2569,3.3089,1.1200,6.1513,1
3.3247,6.0229,1.0500,7.3196,1
4.3659,1.7271,1.6400,4.0179,1
25.5998,11.7796,4.5900,11.4093,0
6.2450,5.9308,1.2900,12.4042,1
2.6971,4.4702,1.6200,13.0164,1
2.3661,5.9692,1.2400,3.8275,1
6.0499,6.2604,1.1200,4.3419,1
1.5320,3.2321,1.0500,3.9354,1
0.6230,10.5269,1.6200,9.6757,1
8.4266,2.0373,1.5600,1.7431,1
2.4280,5.8064,1.2400,1.4439,1
6.4263,3.2843,1.1200,5.9877,1
3.5358,7.5199,1.6200,39.0029,0
5.2260,2.1178,1.5600,1.3856,1
2.7213,2.8850,1.1200,3.1833,1
1.3342,60.7938,4.5900,11.1129,0
3.0332,5.9325,1.0500,1.3827,1
2.3892,5.9468,1.1200,3.1833,1
1.0593,9.2292,4.5900,10.8309,1
3.6330,4.5192,1.6200,13.0969,1
1.1903,5.7950,1.2900,3.8860,1
5.3641,3.2700,1.1100,3.7571,1
5.4840,3.2628,1.1200,5.9877,1
3.6077,3.1965,1.0500,3.6818,1
3.8890,9.7078,0.8900,51.9891,0
5.1190,5.2067,1.6200,21.6648,0
4.0140,7.0350,1.6200,18.7923,0
5.2438,3.2706,1.1100,3.7480,1
5.8231,4.8184,1.6200,12.9930,1
5.6721,9.6350,0.8900,52.0048,0
5.1229,5.9665,1.0500,7.2779,1
2.0210,1.7249,1.6400,6.9079,1
2.7280,7.5519,1.6200,9.6038,1
8.5217,5.9257,1.2400,3.7992,0
5.1833,3.2709,1.1100,3.7479,1
5.9836,2.2069,1.6200,18.9118,1
8.5337,2.7736,8.1900,7.9692,1
2.7741,4.3485,1.6200,12.5617,1
2.0190,4.4264,1.5800,6.8710,1
1.0008,6.9247,0.8900,51.4483,0
2.3538,3.2990,1.0500,7.4896,1
2.9721,1.4860,1.6200,6.7963,1
9.1638,6.0110,1.2900,5.9474,1
3.3847,5.7500,1.2400,1.5455,1
3.5646,4.4620,1.6200,10.3216,1
3.2654,4.6426,1.6200,6.7937,1
9.1359,5.7984,1.2900,6.4339,1
6.9546,49.3834,4.5900,10.9272,0
1.5014,9.4549,0.8900,52.0285,0
6.7205,3.3020,1.0500,6.4726,1
4.3668,5.6485,0.3300,24.7686,0
3.5514,6.5268,4.6100,11.0084,1
8.3736,2.2106,1.5600,1.3817,1
9.2229,2.2010,1.5600,1.3921,1
0.9758,3.1256,1.2900,6.4961,1
3.8140,1.7642,1.6200,39.2235,0
14.6700,10.1597,8.5900,41.6729,0
6.2968,2.1269,1.5600,1.7151,1
8.1310,2.9963,1.1200,6.1264,1
3.3140,5.8321,1.2900,12.2707,1
2.0711,1.6387,1.6400,9.7033,1
2.5074,1.7677,1.6200,38.5961,0
3.9476,9.0486,4.6100,10.9555,1
3.6817,-0.2716,1.1200,12.5099,1
3.8946,4.5502,1.6200,18.9378,1
5.5351,3.5567,1.1200,4.2467,1
3.4960,5.6801,1.1200,3.1499,1
8.1298,2.9977,1.1200,6.1264,1
2.3992,2.8431,1.1200,12.4784,1
2.5687,4.2078,1.6200,18.8948,1
7.8269,4.5882,1.5800,5.1030,1
5.3932,8.9423,1.1100,-1.9230,1
3.3650,3.2594,1.0500,1.3836,1
3.2557,7.5301,1.6200,39.0030,0
8.1767,3.6550,1.2900,4.5178,1
3.1426,3.1817,1.0500,3.6651,1
5.4174,5.9980,1.0500,7.2366,1
4.9543,5.2813,1.6200,21.6648,0
7.0054,4.6345,1.5800,6.9184,1
11.5207,5.2693,1.6000,5.1304,1
1.0277,11.9986,4.6100,11.4578,1
8.2717,2.1325,1.5600,1.3855,1
1.3325,9.2264,4.5900,10.8309,1
2.3061,3.1408,1.0500,6.4313,1
4.2225,5.7627,1.2900,15.4718,1
2.3980,5.9974,1.2900,6.6249,1
3.7601,9.7155,0.8900,51.9891,0
2.3853,5.7882,1.2400,1.5198,1
7.0647,5.8178,1.1200,4.3094,1
1.7627,1.5248,1.6200,6.8376,1
5.0210,4.8234,1.6200,21.7226,1
3.3220,3.2716,1.1100,3.9670,1
1.3297,1.5362,1.6200,6.6910,1
2.4927,3.2853,1.0500,7.2608,1
5.9262,3.2459,1.0500,6.4331,1
8.9172,8.1079,1.1200,3.9996,1
5.0488,4.9916,1.6200,12.7338,1
5.1422,3.0055,1.2900,3.7561,1
3.7216,4.7859,1.6200,6.8380,1
4.7521,8.9533,1.1100,-1.9230,0
3.4701,3.0340,1.1200,3.2930,1
3.6915,4.4669,1.5800,18.3697,1
2.8469,7.5202,1.6200,15.4231,1
1.3123,5.6739,1.1200,3.1499,1
5.5607,52.0073,4.5900,11.3831,0
3.8418,3.1723,1.1100,6.4424,1
1.2390,-0.2930,1.1200,12.5099,1
5.1021,3.0100,1.2900,3.7560,1
3.2560,4.6819,1.6200,6.7938,1
6.1572,6.4771,4.6100,11.3679,1
7.7184,3.7071,1.2900,4.5638,1
5.0099,4.9985,1.6200,12.9988,1
2.1821,7.5250,1.6200,15.4230,1
9.0163,4.6589,1.5800,6.7423,1
6.0041,2.6328,8.1900,8.0135,1
3.3137,11.9556,4.5900,11.4643,0
0.8372,8.7287,1.2400,6.5332,1
5.7972,9.0481,1.1100,-1.9380,1
4.3750,1.5281,1.5800,6.8343,1
4.0470,4.5240,1.6200,13.0969,1
4.3022,5.2661,1.5800,6.8066,1
1.6221,4.5225,1.5800,6.8409,1
4.4335,2.8826,1.2900,6.0000,1
6.8692,4.7357,1.6200,13.0475,1
6.6639,4.6004,1.5800,18.3179,0
3.8137,3.1662,1.0500,6.5828,1
5.5125,3.2342,1.1200,6.0524,1
6.5376,4.9770,1.6200,12.7338,1
3.4844,4.3283,1.6200,6.7236,1
3.9720,5.8639,1.2900,12.3525,1
3.0020,4.3642,1.6200,13.1514,1
5.7698,3.0118,1.0500,6.4538,1
6.0593,8.1685,1.1200,4.3533,1
6.4038,2.1402,1.5600,1.7360,1
6.4471,3.0220,1.1200,6.1661,1
4.1327,4.8410,1.6200,21.7226,0
6.4834,11.0453,1.1200,6.4625,1
3.6740,6.5249,4.6100,11.0084,1
3.7340,9.7117,0.8900,51.9891,0
0.9122,2.9483,1.1200,3.2467,1
4.1762,3.0441,1.0500,6.2032,1
1.0812,3.2332,1.0500,3.8977,1
5.0839,3.2207,0.9300,6.2505,1
24.4580,11.7814,4.5900,11.4092,0
0.9623,3.1391,1.2900,6.4798,1
6.4556,3.1071,1.0500,6.4201,1
6.0919,3.1099,1.0500,6.5053,1
2.7911,5.7432,1.2400,1.5455,1
2.5325,6.1239,1.0500,7.4316,1
2.2481,3.2903,1.0500,7.2599,1
7.8046,11.8892,1.1200,21.0705,0
4.9385,11.8681,1.1200,6.1773,1
9.1007,2.1134,1.5600,1.7541,1
5.5065,8.8719,1.1200,3.9995,1
2.9136,4.7320,1.5800,6.7544,1
3.3118,5.7633,1.2400,1.4152,1
2.0134,3.2309,1.0500,3.9354,1
5.9441,11.8754,4.5900,11.1242,0
3.8405,4.5217,1.6200,13.0969,1
5.2671,7.9992,1.1200,4.3833,1
7.0806,4.6666,1.6200,6.7739,1
5.8592,9.0457,1.1100,-1.9380,1
6.7827,5.9018,1.2900,6.4690,1
6.2963,8.1722,1.1200,4.3532,1
8.6117,5.9254,1.2400,3.7992,1
2.4871,5.9383,1.2900,11.8183,1
6.4890,4.6961,1.5800,6.7543,1
3.0333,10.5165,1.6200,9.6757,1
5.0955,3.1780,0.3300,24.7686,1
2.9359,3.1783,1.0500,3.6651,1
6.7157,3.1765,1.1200,6.0945,1
3.8113,5.9046,1.2900,12.4039,1
9.0915,5.9256,1.2400,3.7992,1
3.6620,3.3202,0.3300,4.6399,1
6.5038,5.9350,1.2400,3.7992,1
6.3667,1.6582,1.6400,4.0329,1
0.6099,6.3489,4.5900,11.3523,1
6.4427,7.4610,1.6200,21.6856,0
3.8080,4.5467,1.6200,18.9377,1
1.1632,2.9381,1.1200,3.2467,1
8.7454,15.6793,1.6200,13.1322,0
4.5190,1.5048,1.5800,7.3373,1
2.3857,6.0709,1.0500,7.2599,1
5.1635,2.2774,1.6000,5.1230,1
2.7965,7.4090,1.6200,21.7313,0
3.8370,3.3271,0.9300,3.8832,1
3.5141,5.8318,1.2400,1.5352,1
5.7099,7.6570,1.6200,15.4335,1
6.6549,4.9201,1.6200,13.0481,1
2.0216,1.7222,1.6400,6.9079,1
2.8668,1.4984,1.5800,7.3372,1
6.1770,4.5248,1.6200,13.0166,1
3.1175,4.5136,1.6400,9.7311,1
3.1629,8.9216,1.1100,-1.9776,1
0.7384,6.3993,4.5900,10.8701,1
5.6539,5.2128,1.6200,21.6648,1
3.3596,4.4833,1.6200,18.9713,1
2.4092,8.8412,4.6100,10.8995,1
7.6847,5.8949,1.0500,1.4752,1
3.5001,3.2735,1.1100,3.9337,1
3.6862,3.3263,0.3300,4.6399,1
3.3797,6.0275,1.0500,7.4644,1
2.1016,4.5831,1.5800,7.3305,1
2.3777,6.0688,1.0500,7.2600,1
5.3356,5.6701,1.2900,6.5326,1
2.4538,5.8108,1.2400,1.4359,1
4.1913,3.1791,1.0500,6.4195,1
14.0362,5.5784,1.2900,4.1649,1
6.6912,5.8982,1.0500,1.3779,1
3.7642,1.8112,1.6200,38.5962,0
5.9754,4.8466,1.6200,13.0919,1
11.5698,3.6057,1.2900,4.3478,1
3.1000,1.8776,1.5800,13.0761,1
8.3113,4.6656,1.6200,6.7740,1
5.3027,3.2727,0.9300,1.5343,1
3.1769,3.0882,1.2900,6.5825,1
5.5365,9.6204,0.8900,51.9761,0
6.5344,3.0887,1.0500,6.5026,1
5.3164,8.7208,1.1200,6.2561,1
2.7483,-0.3055,1.1200,12.5437,1
5.6378,5.6974,1.2900,3.9031,1
4.5983,4.4523,1.6200,13.0164,1
3.5599,4.4667,1.6200,10.3216,1
3.7235,-0.2841,1.1200,12.6326,1
3.0890,4.3629,1.6200,6.7822,1
3.5814,4.3215,1.6200,6.7233,1
3.9467,3.1273,1.1100,6.4802,1
6.8498,3.0746,0.9300,6.1253,1
5.8301,5.2490,1.6200,18.7752,0
6.0358,7.6271,1.6200,21.6856,0
8.3739,6.0220,1.2900,5.9293,1
6.9049,5.8689,1.2900,6.1402,1
3.8664,3.2681,1.1100,3.7570,1
3.8160,9.7194,0.8900,51.9330,0
0.8225,7.6543,1.6200,15.4335,1
8.1635,11.6210,1.1200,6.5232,1
6.9299,4.8556,1.6200,13.0919,1
1.1913,7.5586,1.6200,9.6421,1
3.7968,9.0483,4.6100,10.9554,1
4.1507,4.3554,1.6200,13.9089,1
5.1240,1.5605,1.5800,7.3412,1
3.8747,7.5110,1.6200,38.6472,0
6.6689,5.0748,1.6200,18.8817,0
8.1584,3.1169,1.2900,3.7358,1
8.6135,5.8412,1.2900,6.4162,1
8.7569,6.7441,1.0500,6.4282,1
6.1914,6.0078,1.2400,3.8130,1
4.0575,3.0427,1.0500,6.5191,1
8.6455,6.5296,1.0500,6.1787,0
8.4340,2.2104,1.5600,1.3570,1
4.3914,4.4486,1.6200,13.0540,1
3.6383,5.9871,1.2900,9.5222,1
5.6812,49.3367,4.5900,11.4325,0
3.3278,4.4850,1.6200,18.9713,1
2.7083,3.0757,1.0500,3.9210,1
3.3562,2.9977,1.0500,3.0597,1
3.9216,9.0444,4.6100,10.9554,1
3.7916,3.1339,1.2900,12.3521,1
3.4731,6.2042,1.0500,7.4017,1
3.9905,4.9230,1.6200,21.6627,1
9.4636,2.3512,1.6000,5.1256,1
2.9953,4.3375,1.6200,12.5617,1
9.0402,6.0152,1.2900,5.9293,1
0.6092,1.8955,1.6200,6.8457,1
8.8321,2.8933,1.2900,6.0000,1
2.3554,3.2734,1.0500,7.3113,1
29.9359,-20.2168,4.5900,31.6547,0
6.2388,4.5911,1.5800,6.8812,1
1.0055,1.9322,1.5800,13.1209,1
8.8869,2.2072,1.5600,1.3731,1
3.0966,3.0428,1.0500,6.5026,1
2.4962,3.3480,0.9300,3.8508,1
0.9198,7.5601,1.6200,9.6421,1
4.3941,1.5692,1.5800,6.8155,1
3.3140,1.6821,1.6200,8.2113,1
7.4587,4.6866,1.5800,6.7424,1
5.3901,5.7052,1.2900,3.9570,1
1.2186,5.9175,1.2400,3.7862,1
3.4376,4.4990,1.6200,10.2841,1
4.1259,5.9723,1.0500,7.4540,1
6.9980,8.1623,1.1200,4.3533,1
3.3587,8.8472,1.2400,6.5198,1
3.3373,9.7501,4.6100,11.3428,1
2.3320,3.3621,0.9300,3.8607,1
6.8251,2.9787,1.0500,6.5828,1
5.4419,5.8340,1.2900,6.5814,1
2.6668,3.2672,0.9300,3.9253,1
3.5895,3.2753,1.0500,1.3835,1
6.2467,5.8953,1.0500,1.5465,1
23.1321,11.7874,4.5900,11.4093,0
5.4988,5.5067,1.2900,3.3451,1
1.0665,10.5333,1.6200,13.3374,1
2.9273,-0.2988,1.1200,12.5437,1
3.2064,3.0577,0.9300,6.1742,1
2.8511,1.4871,1.6200,6.7963,1
6.7959,3.1956,1.0500,6.1973,1
5.6356,2.2543,1.6200,18.9298,1
3.7229,1.8505,1.6200,38.4381,0
2.2827,3.1075,1.1100,3.7230,1
5.1152,6.0038,1.0500,7.2779,1
8.9414,11.9057,4.5900,11.0808,0
3.3462,9.7413,4.6100,11.3428,0
3.4880,4.4751,1.6200,18.9029,0
9.3343,4.6155,1.5800,6.8891,1
3.0463,11.9830,4.5900,11.4644,1
6.4414,7.3743,1.6200,6.8269,1
2.6684,1.6983,1.6200,7.3841,1
3.1272,6.8987,0.8900,52.0389,0
4.5997,4.3688,1.5800,6.8709,1
1.1695,6.0764,1.0500,7.2600,1
6.4336,4.9002,1.6200,12.6959,1
3.5979,2.6658,1.1200,12.5503,1
2.5115,9.1877,4.5900,11.3711,1
3.2162,5.7687,1.2400,1.5454,1
2.7032,7.4121,1.6200,21.7313,1
5.2572,3.1634,0.3300,4.6241,1
7.7666,3.0294,1.1200,6.0343,0
3.5587,3.3352,0.9300,3.8633,1
0.8294,1.9584,1.5800,13.0761,1
3.2946,1.8630,1.5800,13.0353,1
3.8155,1.6281,1.6400,9.7033,1
6.9680,51.9200,4.5900,11.3585,0
3.4344,5.8209,1.2400,1.5127,1
4.2368,3.1661,0.3300,4.6526,1
6.6018,8.8596,1.1200,4.0288,1
3.9394,6.9888,1.6200,33.5595,0
5.6158,5.2209,1.6200,21.6649,0
6.5831,3.3118,0.9300,1.5178,1
3.1972,4.3449,1.6200,6.7438,1
7.8639,11.6201,1.1200,6.5231,1
5.9161,3.0087,1.0500,6.4538,1
9.5848,8.6747,0.3300,4.5893,1
5.9276,5.0750,1.6200,12.9989,1
8.7159,2.2569,1.6400,4.0756,1
4.1014,3.2431,1.1100,6.5044,1
6.4627,2.1404,1.5600,1.7360,1
4.4713,7.0306,1.6200,18.7923,1
3.5822,6.1849,1.0500,7.4314,1
3.8408,3.2035,1.0500,3.9495,1
5.7847,3.0199,1.0500,6.5191,1
2.6964,4.4714,1.6200,13.0540,1
1.1079,4.4429,1.6200,13.0541,1
5.7543,9.1351,1.1200,3.9275,1
5.3259,6.0022,1.0500,7.2779,1
7.3587,2.2153,1.6200,18.9119,1
4.5418,1.5426,1.5800,6.8343,1
9.4931,2.8926,1.2900,6.0000,1
5.9350,2.2556,1.6200,18.9818,1
1.1556,1.8608,1.6200,6.7298,1
5.1842,5.9372,1.2400,3.7693,1
3.6059,3.2283,0.9300,6.2538,1
8.6593,2.7680,8.1900,7.9692,1
6.6211,2.9987,1.1200,6.1077,1
3.3522,8.9129,1.1100,-1.9902,1
3.5361,2.7606,8.1900,7.9689,1
4.2625,5.9617,1.0500,1.4020,1
5.5128,3.2411,1.1100,6.4153,1
3.8760,4.5134,1.6400,9.7311,1
3.5033,4.5624,1.5800,5.1030,1
9.3476,2.1068,1.5600,1.7141,1
1.0553,2.8704,1.2900,5.9395,1
6.5069,4.6217,1.5800,18.3114,1
9.1500,4.3481,1.5800,7.3679,1
2.7721,7.1313,1.6200,21.7287,0
5.4440,11.0498,6.0200,34.0814,0
6.3664,2.9861,1.0500,6.5828,1
4.9361,5.2994,1.6200,21.7287,0
2.5241,5.8005,1.2400,1.4619,1
16.6756,3.4791,1.2900,4.5179,1
1.4469,1.7274,1.6400,6.9079,1
3.8313,7.5073,1.6200,6.8706,1
8.8608,2.5658,1.6400,4.7975,1
3.8835,5.7719,1.2900,11.7619,1
6.0217,3.0927,0.9300,6.2008,1
8.8585,11.8708,4.5900,11.1242,0
5.4684,2.3009,1.6200,18.9299,1
5.3820,3.1610,0.3300,4.6398,1
12.1267,3.2832,0.9300,1.5278,1
6.1688,2.1353,1.5600,1.6688,1
6.8301,3.1545,0.9300,1.4986,1
1.1456,9.5104,0.8900,51.9682,0
4.1011,1.4691,1.5800,6.9090,1
3.9925,4.9210,1.6200,21.6627,1
1.4874,4.4997,1.6200,10.2841,1
0.8348,3.2392,1.1100,6.4929,1
3.9045,7.5111,1.6200,38.6473,0
1.3074,4.4997,1.6200,10.2841,1
6.5699,5.1439,1.6200,18.9659,0
0.9613,3.1400,1.2900,6.5564,1
5.1193,5.6765,1.2900,6.5324,1
34.5940,11.6941,4.5900,11.3924,0
5.4879,5.2285,1.6200,21.6649,0
4.0031,5.7721,1.2900,3.8776,1
8.2141,2.6433,8.1900,8.0137,1
4.5853,5.6408,0.3300,22.5189,0
4.8939,4.8306,1.6200,21.7226,0
5.1340,4.8146,1.6200,13.0919,1
3.6267,3.1150,0.3300,4.6721,1
1.4506,5.6557,1.1200,3.1498,1
